/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural06.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural08.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural98.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural93.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural19.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural82.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural10.tif,11
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural30.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural74.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural28.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural65.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural17.tif,1
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural02.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural75.tif,19
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural05.tif,3
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural85.tif,0
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane07.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane59.tif,15
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane45.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane92.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane83.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane39.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane47.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane20.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane01.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane19.tif,9
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane86.tif,3
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane08.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane18.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane74.tif,3
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane37.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane48.tif,1
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond78.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond90.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond26.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond16.tif,5
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond22.tif,14
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond66.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond77.tif,0
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond87.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond88.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond44.tif,1
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond51.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond06.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond91.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond28.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond18.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond38.tif,2
/home/sda/dataset/UCMerced_LandUse/images/beach/beach27.tif,6
/home/sda/dataset/UCMerced_LandUse/images/beach/beach56.tif,6
/home/sda/dataset/UCMerced_LandUse/images/beach/beach51.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach19.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach44.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach74.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach11.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach52.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach75.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach21.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach93.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach40.tif,16
/home/sda/dataset/UCMerced_LandUse/images/beach/beach71.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach59.tif,19
/home/sda/dataset/UCMerced_LandUse/images/beach/beach16.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach83.tif,3
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings87.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings32.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings47.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings53.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings41.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings82.tif,0
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings54.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings23.tif,11
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings63.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings14.tif,10
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings35.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings49.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings50.tif,2
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings61.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings90.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings97.tif,4
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral06.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral66.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral33.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral02.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral44.tif,12
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral58.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral30.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral28.tif,6
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral17.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral16.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral63.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral54.tif,4
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral79.tif,1
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral83.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral29.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral77.tif,5
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential21.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential07.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential73.tif,5
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential33.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential22.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential97.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential13.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential82.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential17.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential90.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential27.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential84.tif,20
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential19.tif,18
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential61.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential48.tif,8
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential50.tif,6
/home/sda/dataset/UCMerced_LandUse/images/forest/forest95.tif,7
