/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural99.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural95.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural81.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural49.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural44.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural24.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural86.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural80.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural87.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural03.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural73.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural56.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural48.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural67.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural04.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural15.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural20.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural71.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural60.tif,0
/home/sda/dataset/UCMerced_LandUse/images/agricultural/agricultural88.tif,0
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane33.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane95.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane05.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane25.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane76.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane40.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane62.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane63.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane03.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane12.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane69.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane73.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane61.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane02.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane70.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane00.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane71.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane38.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane94.tif,1
/home/sda/dataset/UCMerced_LandUse/images/airplane/airplane23.tif,1
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond36.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond96.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond49.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond79.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond95.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond60.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond21.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond47.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond02.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond27.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond57.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond14.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond29.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond17.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond93.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond39.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond73.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond25.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond34.tif,2
/home/sda/dataset/UCMerced_LandUse/images/baseballdiamond/baseballdiamond03.tif,2
/home/sda/dataset/UCMerced_LandUse/images/beach/beach88.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach49.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach23.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach58.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach14.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach77.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach89.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach69.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach57.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach20.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach42.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach22.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach29.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach26.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach68.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach33.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach90.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach09.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach32.tif,3
/home/sda/dataset/UCMerced_LandUse/images/beach/beach12.tif,3
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings08.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings92.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings25.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings71.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings58.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings16.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings33.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings29.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings45.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings60.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings86.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings31.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings75.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings15.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings06.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings84.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings21.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings88.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings12.tif,4
/home/sda/dataset/UCMerced_LandUse/images/buildings/buildings43.tif,4
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral90.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral32.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral26.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral45.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral57.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral11.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral95.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral69.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral61.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral14.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral15.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral37.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral76.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral40.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral19.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral60.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral55.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral84.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral42.tif,5
/home/sda/dataset/UCMerced_LandUse/images/chaparral/chaparral22.tif,5
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential55.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential91.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential44.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential20.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential49.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential85.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential36.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential63.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential40.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential96.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential93.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential69.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential62.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential58.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential05.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential30.tif,6
/home/sda/dataset/UCMerced_LandUse/images/denseresidential/denseresidential24.tif,6
