/home/sda/dataset/AID/Airport/airport_277.jpg,0
/home/sda/dataset/AID/Airport/airport_20.jpg,0
/home/sda/dataset/AID/Airport/airport_170.jpg,0
/home/sda/dataset/AID/Airport/airport_91.jpg,0
/home/sda/dataset/AID/Airport/airport_189.jpg,0
/home/sda/dataset/AID/Airport/airport_31.jpg,0
/home/sda/dataset/AID/Airport/airport_106.jpg,0
/home/sda/dataset/AID/Airport/airport_162.jpg,0
/home/sda/dataset/AID/Airport/airport_229.jpg,0
/home/sda/dataset/AID/Airport/airport_291.jpg,0
/home/sda/dataset/AID/Airport/airport_60.jpg,0
/home/sda/dataset/AID/Airport/airport_3.jpg,0
/home/sda/dataset/AID/Airport/airport_175.jpg,0
/home/sda/dataset/AID/Airport/airport_16.jpg,0
/home/sda/dataset/AID/Airport/airport_8.jpg,0
/home/sda/dataset/AID/Airport/airport_333.jpg,0
/home/sda/dataset/AID/Airport/airport_255.jpg,0
/home/sda/dataset/AID/Airport/airport_104.jpg,0
/home/sda/dataset/AID/Airport/airport_116.jpg,0
/home/sda/dataset/AID/Airport/airport_353.jpg,0
/home/sda/dataset/AID/Airport/airport_342.jpg,0
/home/sda/dataset/AID/Airport/airport_7.jpg,0
/home/sda/dataset/AID/Airport/airport_178.jpg,0
/home/sda/dataset/AID/Airport/airport_194.jpg,0
/home/sda/dataset/AID/Airport/airport_145.jpg,0
/home/sda/dataset/AID/Airport/airport_271.jpg,0
/home/sda/dataset/AID/Airport/airport_183.jpg,0
/home/sda/dataset/AID/Airport/airport_249.jpg,0
/home/sda/dataset/AID/Airport/airport_28.jpg,0
/home/sda/dataset/AID/Airport/airport_287.jpg,0
/home/sda/dataset/AID/Airport/airport_108.jpg,0
/home/sda/dataset/AID/Airport/airport_141.jpg,0
/home/sda/dataset/AID/Airport/airport_126.jpg,0
/home/sda/dataset/AID/Airport/airport_44.jpg,0
/home/sda/dataset/AID/Airport/airport_216.jpg,0
/home/sda/dataset/AID/Airport/airport_56.jpg,0
/home/sda/dataset/AID/Airport/airport_15.jpg,0
/home/sda/dataset/AID/Airport/airport_41.jpg,0
/home/sda/dataset/AID/Airport/airport_244.jpg,0
/home/sda/dataset/AID/Airport/airport_115.jpg,0
/home/sda/dataset/AID/Airport/airport_294.jpg,0
/home/sda/dataset/AID/Airport/airport_338.jpg,0
/home/sda/dataset/AID/Airport/airport_107.jpg,0
/home/sda/dataset/AID/Airport/airport_110.jpg,0
/home/sda/dataset/AID/Airport/airport_357.jpg,0
/home/sda/dataset/AID/Airport/airport_241.jpg,0
/home/sda/dataset/AID/Airport/airport_88.jpg,0
/home/sda/dataset/AID/Airport/airport_139.jpg,0
/home/sda/dataset/AID/Airport/airport_1.jpg,0
/home/sda/dataset/AID/Airport/airport_225.jpg,0
/home/sda/dataset/AID/Airport/airport_209.jpg,0
/home/sda/dataset/AID/Airport/airport_98.jpg,0
/home/sda/dataset/AID/Airport/airport_51.jpg,0
/home/sda/dataset/AID/Airport/airport_128.jpg,0
/home/sda/dataset/AID/Airport/airport_166.jpg,0
/home/sda/dataset/AID/Airport/airport_301.jpg,0
/home/sda/dataset/AID/Airport/airport_137.jpg,0
/home/sda/dataset/AID/Airport/airport_192.jpg,0
/home/sda/dataset/AID/Airport/airport_278.jpg,0
/home/sda/dataset/AID/Airport/airport_27.jpg,0
/home/sda/dataset/AID/Airport/airport_252.jpg,0
/home/sda/dataset/AID/Airport/airport_136.jpg,0
/home/sda/dataset/AID/Airport/airport_73.jpg,0
/home/sda/dataset/AID/Airport/airport_30.jpg,0
/home/sda/dataset/AID/Airport/airport_330.jpg,0
/home/sda/dataset/AID/Airport/airport_63.jpg,0
/home/sda/dataset/AID/Airport/airport_86.jpg,0
/home/sda/dataset/AID/Airport/airport_12.jpg,0
