/home/sda/dataset/AID/Airport/airport_331.jpg,7
/home/sda/dataset/AID/Airport/airport_321.jpg,0
/home/sda/dataset/AID/Airport/airport_143.jpg,0
/home/sda/dataset/AID/Airport/airport_121.jpg,23
/home/sda/dataset/AID/Airport/airport_96.jpg,0
/home/sda/dataset/AID/Airport/airport_205.jpg,0
/home/sda/dataset/AID/Airport/airport_214.jpg,8
/home/sda/dataset/AID/Airport/airport_45.jpg,15
/home/sda/dataset/AID/Airport/airport_4.jpg,7
/home/sda/dataset/AID/Airport/airport_329.jpg,0
/home/sda/dataset/AID/Airport/airport_77.jpg,0
/home/sda/dataset/AID/Airport/airport_304.jpg,0
/home/sda/dataset/AID/Airport/airport_40.jpg,0
/home/sda/dataset/AID/Airport/airport_157.jpg,0
/home/sda/dataset/AID/Airport/airport_265.jpg,0
/home/sda/dataset/AID/Airport/airport_171.jpg,0
/home/sda/dataset/AID/Airport/airport_11.jpg,0
/home/sda/dataset/AID/Airport/airport_68.jpg,0
/home/sda/dataset/AID/Airport/airport_245.jpg,0
/home/sda/dataset/AID/Airport/airport_47.jpg,10
/home/sda/dataset/AID/Airport/airport_188.jpg,0
/home/sda/dataset/AID/Airport/airport_186.jpg,7
/home/sda/dataset/AID/Airport/airport_297.jpg,12
/home/sda/dataset/AID/Airport/airport_168.jpg,0
/home/sda/dataset/AID/Airport/airport_19.jpg,0
/home/sda/dataset/AID/Airport/airport_185.jpg,0
/home/sda/dataset/AID/Airport/airport_52.jpg,16
/home/sda/dataset/AID/Airport/airport_87.jpg,13
/home/sda/dataset/AID/Airport/airport_199.jpg,0
/home/sda/dataset/AID/Airport/airport_131.jpg,0
/home/sda/dataset/AID/Airport/airport_267.jpg,0
/home/sda/dataset/AID/Airport/airport_238.jpg,0
/home/sda/dataset/AID/Airport/airport_82.jpg,0
/home/sda/dataset/AID/Airport/airport_117.jpg,15
/home/sda/dataset/AID/Airport/airport_21.jpg,2
/home/sda/dataset/AID/Airport/airport_248.jpg,0
/home/sda/dataset/AID/Airport/airport_46.jpg,0
/home/sda/dataset/AID/Airport/airport_153.jpg,29
/home/sda/dataset/AID/Airport/airport_262.jpg,6
/home/sda/dataset/AID/Airport/airport_359.jpg,0
/home/sda/dataset/AID/Airport/airport_284.jpg,0
/home/sda/dataset/AID/Airport/airport_281.jpg,0
/home/sda/dataset/AID/Airport/airport_164.jpg,0
/home/sda/dataset/AID/Airport/airport_135.jpg,0
/home/sda/dataset/AID/Airport/airport_95.jpg,0
/home/sda/dataset/AID/Airport/airport_124.jpg,0
/home/sda/dataset/AID/Airport/airport_146.jpg,0
/home/sda/dataset/AID/Airport/airport_43.jpg,25
/home/sda/dataset/AID/Airport/airport_202.jpg,0
/home/sda/dataset/AID/Airport/airport_235.jpg,0
/home/sda/dataset/AID/Airport/airport_279.jpg,0
/home/sda/dataset/AID/Airport/airport_313.jpg,0
/home/sda/dataset/AID/Airport/airport_38.jpg,0
/home/sda/dataset/AID/Airport/airport_37.jpg,0
/home/sda/dataset/AID/Airport/airport_318.jpg,0
/home/sda/dataset/AID/Airport/airport_142.jpg,0
/home/sda/dataset/AID/Airport/airport_343.jpg,0
/home/sda/dataset/AID/BareLand/bareland_53.jpg,1
/home/sda/dataset/AID/BareLand/bareland_268.jpg,1
/home/sda/dataset/AID/BareLand/bareland_12.jpg,6
/home/sda/dataset/AID/BareLand/bareland_126.jpg,1
/home/sda/dataset/AID/BareLand/bareland_287.jpg,1
/home/sda/dataset/AID/BareLand/bareland_113.jpg,1
/home/sda/dataset/AID/BareLand/bareland_116.jpg,1
/home/sda/dataset/AID/BareLand/bareland_163.jpg,1
/home/sda/dataset/AID/BareLand/bareland_71.jpg,1
/home/sda/dataset/AID/BareLand/bareland_15.jpg,1
/home/sda/dataset/AID/BareLand/bareland_103.jpg,1
/home/sda/dataset/AID/BareLand/bareland_62.jpg,1
/home/sda/dataset/AID/BareLand/bareland_262.jpg,1
/home/sda/dataset/AID/BareLand/bareland_111.jpg,1
/home/sda/dataset/AID/BareLand/bareland_134.jpg,1
/home/sda/dataset/AID/BareLand/bareland_44.jpg,7
/home/sda/dataset/AID/BareLand/bareland_228.jpg,1
/home/sda/dataset/AID/BareLand/bareland_17.jpg,21
/home/sda/dataset/AID/BareLand/bareland_174.jpg,1
/home/sda/dataset/AID/BareLand/bareland_225.jpg,4
/home/sda/dataset/AID/BareLand/bareland_24.jpg,1
/home/sda/dataset/AID/BareLand/bareland_227.jpg,1
/home/sda/dataset/AID/BareLand/bareland_83.jpg,1
/home/sda/dataset/AID/BareLand/bareland_244.jpg,1
