/home/sda/dataset/NWPU-RESISC45/airplane/airplane_024.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_498.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_612.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_426.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_021.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_637.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_276.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_050.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_359.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_412.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_104.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_519.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_538.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_016.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_057.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_014.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_661.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_587.jpg,17
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_363.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_597.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_482.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_110.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_391.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_533.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_529.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_351.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_269.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_318.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_393.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_427.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_092.jpg,20
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_103.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_166.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_508.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_639.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_325.jpg,12
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_493.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_623.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_579.jpg,42
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_453.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_040.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_643.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_439.jpg,33
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_158.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_300.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_084.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_275.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_114.jpg,35
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_143.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_064.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_405.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_215.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_191.jpg,43
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_660.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_507.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_367.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_211.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_348.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_429.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_410.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_630.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_539.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_606.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_173.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_216.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_053.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_628.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_699.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_698.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_528.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_450.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_509.jpg,1
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_289.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_504.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_404.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_063.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_690.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_239.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_056.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_039.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_659.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_594.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_601.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_685.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_614.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_500.jpg,22
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_510.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_252.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_066.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_641.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_468.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_079.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_679.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_314.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_088.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_112.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_109.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_581.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_136.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_270.jpg,43
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_360.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_243.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_653.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_205.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_313.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_150.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_446.jpg,41
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_575.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_591.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_568.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_186.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_490.jpg,0
/home/sda/dataset/NWPU-RESISC45/airport/airport_171.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_359.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_669.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_167.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_284.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_353.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_672.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_079.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_127.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_292.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_093.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_637.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_141.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_023.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_613.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_401.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_602.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_660.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_551.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_439.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_676.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_674.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_220.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_653.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_345.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_384.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_413.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_408.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_574.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_090.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_075.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_540.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_166.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_589.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_457.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_248.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_072.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_483.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_152.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_277.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_201.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_697.jpg,7
/home/sda/dataset/NWPU-RESISC45/airport/airport_493.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_104.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_026.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_573.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_083.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_677.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_158.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_021.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_524.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_143.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_427.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_346.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_461.jpg,25
/home/sda/dataset/NWPU-RESISC45/airport/airport_054.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_019.jpg,40
/home/sda/dataset/NWPU-RESISC45/airport/airport_325.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_473.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_151.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_132.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_586.jpg,23
/home/sda/dataset/NWPU-RESISC45/airport/airport_140.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_320.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_052.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_351.jpg,42
/home/sda/dataset/NWPU-RESISC45/airport/airport_646.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_609.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_301.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_599.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_326.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_099.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_481.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_022.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_309.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_048.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_698.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_443.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_620.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_650.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_482.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_548.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_430.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_329.jpg,28
/home/sda/dataset/NWPU-RESISC45/airport/airport_398.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_495.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_509.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_647.jpg,25
/home/sda/dataset/NWPU-RESISC45/airport/airport_189.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_440.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_219.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_521.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_425.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_386.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_065.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_010.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_074.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_659.jpg,1
/home/sda/dataset/NWPU-RESISC45/airport/airport_591.jpg,2
/home/sda/dataset/NWPU-RESISC45/airport/airport_341.jpg,1
