/home/sda/dataset/NWPU-RESISC45/airplane/airplane_346.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_249.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_218.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_343.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_287.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_545.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_254.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_268.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_338.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_485.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_123.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_536.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_025.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_247.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_151.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_531.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_626.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_188.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_541.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_265.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_292.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_666.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_208.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_384.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_184.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_411.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_527.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_005.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_370.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_657.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_424.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_479.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_085.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_458.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_550.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_622.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_534.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_304.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_513.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_163.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_371.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_554.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_077.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_038.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_369.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_070.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_598.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_036.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_418.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_223.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_447.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_274.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_139.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_440.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_002.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_408.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_083.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_055.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_652.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_559.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_596.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_130.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_388.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_407.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_160.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_700.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_326.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_646.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_258.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_165.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_517.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_155.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_020.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_273.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_062.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_488.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_611.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_571.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_696.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_047.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_153.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_169.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_278.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_141.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_464.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_009.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_214.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_231.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_331.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_609.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_441.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_695.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_480.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_552.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_262.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_119.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_149.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_353.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_428.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_187.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_330.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_319.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_259.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_514.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_399.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_174.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_090.jpg,0
/home/sda/dataset/NWPU-RESISC45/airplane/airplane_116.jpg,0
